"","murder","suicide","drugs","heartattack","cancer"
"Mozambique",26.0638506192277,37.1774724777617,26.6507683502786,21.071919961604,28.4950370195386
"Namibia",21.6420889617411,21.0450742319236,8.77627591768109,9.46961468669799,9.38278564773077
"Nauru",9.09417425797836,3.7082470040841,4.03845720337549,4.21376631864479,6.67636071440572
"Nepal",28.1461761760491,30.130506141677,24.3250736211717,30.6218433749107,31.0878150530387
"Netherlands",9.00056921027775,6.80968722525923,12.8083823784057,24.4123596712582,22.4435553341544
"New Zealand",37.4579857478035,34.5910143170689,35.8036080027051,17.973728941262,33.6540097887228
"Nicaragua",20.6708444893821,29.8181851250539,10.1580776890747,7.17410214926341,9.59725294491628
"Niger",8.52790423752195,6.9196281694181,17.3335949606087,27.9556680334807,25.189170543027
"Nigeria",6.81833122641878,2.65086600853626,3.47841464752855,4.59544630887338,9.19710929428598
"Norway",27.9072347224571,22.9037571316092,18.402370550409,6.06402726606565,3.63428964952963
"Oman",5.97378126661105,6.03521423574853,19.094595624397,24.2603582744463,24.6722744554654
"Pakistan",34.2932506888049,25.611674097298,13.9828348580287,10.2849359534523,5.20253587158796
"Palau",29.983225830354,12.9094316628212,5.17050313146836,10.769577559807,4.94116974447257
"Panama",23.3316441803264,23.3744322414478,15.7686401280389,10.1849461215983,5.09393322222485
"Papua New Guinea",5.08658094666462,4.24234852210627,8.09307901610699,19.0526551692636,24.9955979312295
"Paraguay",7.70373766789286,3.06480898097316,3.83173329082523,3.57360926414152,9.24882982966819
"Peru",6.51020195832165,2.97516966091189,3.42856416519184,3.07542479894941,9.93522701369839
"Philippines",6.36855223156331,10.2598185301625,8.21882746449851,30.6592965199794,25.1982730884866
"Poland",8.06356492130841,10.409717674887,12.9977122124224,30.1011173787553,26.1745497591224
"Portugal",27.2968415025269,29.8495867319785,12.9669075418944,6.62675191094823,1.50773707888819
"Qatar",5.97594092488195,6.62953870454969,11.6590774758933,30.0219985046301,27.3224487479969
"Romania",30.3593261986672,15.3745677311641,14.8832926958617,11.232372892719,7.13479501470364
"Russian Federation",3.31455625856382,2.66165194202149,3.05243172635145,5.09725121933657,4.36693962876629
"Rwanda",25.3225056794512,19.3248863538119,16.3026440650084,10.059828732123,0.989754590375273
"Saint Vincent & the Grenadines",30.1936920877254,28.2508294882551,9.38358603004075,10.2191854429787,7.72311886759459
"Samoa",3.20200842050393,1.72742390473851,2.63970727775757,2.75964439397127,11.3314194672357
"San Marino",21.1315353171481,28.1004351313426,27.148696603956,17.0324169920361,18.3551816846868
"Sao Tome & Principe",3.38922514826492,8.82693962997074,10.734171674936,21.2663901819739,28.8110379225742
"Saudi Arabia",7.57762031978701,2.52731072880387,4.88156275995556,2.71873047033141,6.5594839911478
"Senegal",19.7833149154165,25.1355309968029,13.7386720699533,6.53979420519226,5.7796717163836
"Serbia",6.4183489075785,7.77035331414401,10.8392634979374,24.454325004008,20.5506006469793
"Seychelles",5.7342415360923,13.6307568494032,12.2676763465888,27.3005880080146,25.4070683219668
"Sierra Leone",8.52389400497879,5.68091987677156,9.03997832837042,22.5697010457124,24.7802759845561
"Singapore",30.4596098730861,29.5689680443987,19.6985471182781,13.4069282605584,31.8943621703386
"Slovakia",8.85414430401789,9.47092218327481,12.9704120334159,22.3240987163414,20.8087849736063
"Slovenia",6.42004526997936,3.84173376934432,3.60876127065623,2.98153116037123,7.29984254082549
"Solomon Islands",5.24626546929163,12.010498318381,14.5301537327088,23.1302612843498,21.29304705045
"Somalia",4.88391700815239,7.98339156414847,13.2068505526439,29.9341926038519,22.4310351134473
"South Africa",7.13737137635161,2.10041312284136,2.13783176126669,2.86205328250986,5.50835396410061
"South Sudan",7.83971230041654,6.33848739493139,9.51598760105692,17.8172192090073,15.6383906342963
"Spain",25.1174716618691,21.1958550758662,8.76696084681138,11.5383256834425,7.739865068179
"Sri Lanka",33.0180136513641,33.8993418071624,16.7371794824343,19.1840487349588,35.1763477526914
"St Kitts & Nevis",23.8922529299949,22.2030984591001,9.34978954577598,10.4606619817226,8.8815853555469
"St Lucia",21.7185330364258,22.5085374084371,11.1695362480809,9.22394035342644,5.41985928069514
"Sudan",5.1547566570289,9.99048916445708,11.8355220736285,28.6671606226432,25.3200846032047
"Suriname",24.2056456459558,26.1687018334945,27.7699800386793,17.7360054882439,22.1877315057604
"Swaziland",7.154241886184,2.6252164694148,4.12723425373504,4.11603678020514,4.98787974668182
"Sweden",32.4463518891841,24.4733924203759,21.2266593074913,20.3331889768,21.6776415430173
"Switzerland",27.5797008687594,15.5899657451374,12.0563778532235,9.44275663663179,5.63491742090849
"Syria",21.4500348840108,31.9916201284284,23.3736115052957,22.3981402441499,26.788395089927
"Taiwan",26.1286109012041,28.3913642753318,28.5901958730926,24.4717815440859,29.6551940401106
"Tanzania",23.3208691352447,27.9764082538848,28.3702221861488,19.6718624092449,32.9133655371813
"Thailand",7.68550053999486,16.7120039646199,13.1877145410709,18.2350956633443,18.5018339613393
"Togo",35.4856914457813,31.9181660379684,17.6760882877563,17.9869791823337,30.7453709371679
"Tonga",33.5757613259135,24.4797077414577,4.6299995227888,9.26905559367718,3.27015741232538
"Trinidad & Tobago",5.14158946450532,11.4370779248854,12.7874908207041,27.6773736587753,24.854815800348
"Turkey",6.39689483253462,4.60887031109638,1.42633610893675,5.66514155114634,5.83130409135
"Turkmenistan",26.0701963240178,37.5522770487807,20.0320707452734,27.3359457624446,24.5680745882812
"Tuvalu",31.8705928705638,20.8251589707394,29.1534452000561,22.8853582136423,27.673116858503
"Uganda",16.5322809349038,28.3584800110162,10.6288321989207,10.5831934723871,2.44785416429138
"Ukraine",2.85343827775749,8.11369935650923,5.31226589819289,26.337786075049,23.5442318681131
"United Arab Emirates",32.6272214120191,27.0661832830281,21.3131603154755,19.8578048368997,25.9800680290294
"United Kingdom",8.6748812618234,10.721728650005,14.3525111410589,21.0025398656422,24.3234012506405
"United States",7.0886917991815,14.2500472934773,10.9070603503463,28.6366375552974,26.9577121513312
"Uruguay",30.1424333258967,31.9631807680827,25.6952363397086,19.7286132020041,25.5153354448978
"Uzbekistan",28.3675175697554,20.9966053993635,8.53379099406537,6.81536295053946,6.44508936930361
"Vanuatu",23.8587390820047,21.6957540441017,19.626915138259,25.9005239101721,34.517217962521
"Vatican City",8.68589365760337,2.32380239409577,1.28647663038191,4.94728380424974,5.40648053084705
"Venezuela",4.26007092621689,9.34389197225908,10.3929676395278,29.4602594495199,19.5101178012703
"Vietnam",32.2639379543609,36.3918928315395,28.1657667636558,21.734996556368,39.4759191699772
"Yemen",30.1189547672137,21.645524012259,29.3653187909628,33.811232772503,27.8667514816774
"Zambia",7.33063349923474,9.68250225365253,12.5576912381181,22.923264136218,22.3203827772759
"Zimbabwe",10.3338115565548,8.1478570898982,16.0075291032764,20.9106049703817,20.408908517092
